Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.77502,0.007820364,44.34429944269811,11.716053127039048,0,1,6832.3965,0.0032734508,5,1,false,false,-2.6799128,1.2097405,9.848724,0.11009046,-0.021177497,3
65.79074,0.00804709,44.34430025261588,11.716039459003486,0,1,6845.073,-0.003974065,5,1,false,false,-1.7958705,1.0252256,9.949528,0.10984339,-0.009806299,3
65.810616,0.00827378,44.344301152616055,11.716025665450225,0,1,6862.1865,-0.016831016,5,1,false,false,-1.5692849,1.3951015,9.937018,0.10972484,-0.006599194,3
65.83444,0.008500515,44.34430196253383,11.716011997414665,0,1,6848.727,-0.021739839,5,1,false,false,-1.3546975,1.5177953,10.467727,0.10957118,-0.0097527,3
65.857666,0.008727272,44.344302862534,11.715998329379103,0,1,6831.5557,-0.030856866,5,1,false,false,-1.4693686,1.305004,11.11213,0.1093962,-0.0110786995,3
65.87601,0.008954024,44.34430367245177,11.715984661152204,0,1,6837.479,-0.040441267,5,1,false,false,-1.759792,1.1305343,10.035001,0.10918766,-0.013944337,3
65.893906,0.009180803,44.34430457217731,11.715970867790281,0,1,6851.6953,-0.051662847,5,1,false,false,-2.1522624,1.0962337,9.738147,0.10886729,-0.026053458,3
65.91313,0.00940757,44.34430547217748,11.715957199754719,0,1,6852.883,-0.05423388,5,1,false,false,-2.4320002,1.2451125,10.552265,0.10829609,-0.042648014,3
65.93245,0.009634348,44.34430628209525,11.715943406201458,0,1,6853.365,-0.0568058,5,1,false,false,-2.4393554,1.259743,9.485219,0.107480384,-0.05379384,3
65.95299,0.009861161,44.34430718209543,11.715929738165897,0,1,6856.7334,-0.055169526,5,1,false,false,-2.6055994,1.301966,10.583363,0.10649943,-0.062248677,3
65.97337,0.010087959,44.34430808209561,11.715915944612636,0,1,6851.2637,-0.04792292,5,1,false,false,-2.7778034,1.2351887,11.044644,0.105419524,-0.066241644,3
65.99233,0.010314786,44.34430898209579,11.715902276577074,0,1,6853.029,-0.04020804,5,1,false,false,-2.5942056,1.2255805,11.15391,0.10432716,-0.06279841,3
66.01178,0.010541635,44.34430988209596,11.715888483023813,0,1,6858.428,-0.03132424,5,1,false,false,-2.7185721,1.222611,11.200975,0.10328803,-0.060667828,3
66.03146,0.010768475,44.3443107818215,11.715874814988252,0,1,6857.5767,-0.020103566,5,1,false,false,-2.7415957,1.2846216,11.089841,0.10229133,-0.05831674,3
66.04991,0.010995351,44.34431168182168,11.715861021434991,0,1,6857.937,-0.013091092,5,1,false,false,-2.5600193,1.1860672,9.857129,0.101373844,-0.05082644,3
66.06833,0.011222231,44.34431267190427,11.715847353399429,0,1,6861.939,-0.011453915,5,1,false,false,-2.5807617,1.1389675,9.085953,0.100579664,-0.045207016,3
66.08651,0.01144912,44.344313571629804,11.715833560037506,0,1,6864.7075,-0.011922194,5,1,false,false,-2.6098788,1.1401273,8.357202,0.09987244,-0.04270674,3
66.10418,0.01167604,44.344314561712395,11.715819766484247,0,1,6874.471,-0.015194742,5,1,false,false,-2.6306648,1.1374637,7.9287496,0.099162646,-0.04394331,3
66.12384,0.011902959,44.34431546171257,11.715806098448684,0,1,6884.2974,-0.022675492,5,1,false,false,-2.7910714,1.241208,8.345857,0.09841087,-0.048684,3
66.144104,0.0121299075,44.34431645152052,11.715792304895423,0,1,6883.373,-0.025013287,5,1,false,false,-3.1790717,1.2951885,8.767125,0.09754568,-0.055834644,3
66.16532,0.012356896,44.3443174416031,11.7157785115335,0,1,6880.999,-0.030156244,5,1,false,false,-3.2612472,1.3239539,9.69759,0.09656518,-0.06018024,3
66.18611,0.0125838965,44.344318341603284,11.71576471798024,0,1,6876.067,-0.034363553,5,1,false,false,-3.6628103,1.2731959,10.3988,0.09552648,-0.06299076,3
66.20606,0.012810941,44.34431933141123,11.715751049944679,0,1,6873.6567,-0.031091008,5,1,false,false,-3.7850592,1.2019762,10.901254,0.094449624,-0.06511996,3
66.224785,0.013038015,44.34432032121918,11.715737256391417,0,1,6874.0034,-0.025480669,5,1,false,false,-3.7188478,1.1692553,11.1469,0.093352385,-0.064849384,3
66.24321,0.013265111,44.34432140138418,11.715723463029494,0,1,6874.4233,-0.020337708,5,1,false,false,-3.8222048,1.1770284,10.845665,0.09227142,-0.06371557,3
66.26125,0.013492244,44.34432239119212,11.715709669476235,0,1,6875.164,-0.012622809,5,1,false,false,-3.6841085,1.165748,9.829859,0.091240145,-0.059629783,3
66.27933,0.013719402,44.34432338127471,11.715695875922973,0,1,6878.374,-0.008882884,5,1,false,false,-3.5779204,1.1560712,9.819805,0.09030172,-0.052906957,3
66.29688,0.013946591,44.344324461165066,11.71568208256105,0,1,6881.187,-0.005609434,5,1,false,false,-3.2496147,1.1263766,9.35823,0.08948209,-0.04599035,3
66.31495,0.014173816,44.34432545097302,11.71566828900779,0,1,6886.657,-0.0037399237,5,1,false,false,-2.9266138,1.1805551,8.939746,0.08878333,-0.039165407,3
66.333725,0.01440107,44.34432653086337,11.715654620972229,0,1,6889.5645,-0.0044405395,5,1,false,false,-2.6576865,1.1771257,9.359383,0.08816861,-0.035513468,3
66.35245,0.014628364,44.34432761102837,11.715640827514637,0,1,6892.6436,-0.008415508,5,1,false,false,-2.7097654,1.2122744,9.683206,0.08758575,-0.03612227,3
66.37174,0.014855697,44.34432869091873,11.715627033961376,0,1,6896.8774,-0.014259081,5,1,false,false,-2.8952286,1.203271,10.599653,0.086955875,-0.038785342,3
66.39149,0.015083071,44.34432977080908,11.715613240503783,0,1,6893.567,-0.021272456,5,1,false,false,-3.2237945,1.231991,10.627091,0.08626672,-0.04264342,3
66.4101,0.015310491,44.34433085069944,11.715599447046193,0,1,6888.412,-0.02431177,5,1,false,false,-3.2061481,1.1620212,9.854668,0.085529566,-0.044529594,3
66.427345,0.015537955,44.344331930589796,11.715585653588601,0,1,6889.2095,-0.026649559,5,1,false,false,-3.0664463,1.0723158,9.074076,0.08479441,-0.04326549,3
66.4438,0.015765458,44.344333010480156,11.715571860131009,0,1,6896.7583,-0.031324238,5,1,false,false,-2.8862298,1.0517921,9.682281,0.084094875,-0.042254716,3
66.46023,0.015993,44.344334090645155,11.715558066577747,0,1,6908.5664,-0.033662032,5,1,false,false,-2.5875335,1.046637,8.51662,0.083383664,-0.044244304,3
66.480095,0.016220592,44.34433526034328,11.715544147698125,0,1,6915.905,-0.03132424,5,1,false,false,-2.7586212,1.3669933,9.914815,0.082608044,-0.049165156,3
66.4998,0.01644824,44.34433634050828,11.715530354240535,0,1,6903.0757,-0.02851997,5,1,false,false,-2.8300445,1.134678,9.965592,0.081765264,-0.051579174,3
66.51816,0.016675936,44.34433751020641,11.715516560782943,0,1,6907.763,-0.026415423,5,1,false,false,-2.9200447,1.200769,9.541553,0.08089371,-0.052725624,3
66.53679,0.016903702,44.3443385903714,11.71550276732535,0,1,6910.8706,-0.022908732,5,1,false,false,-3.0577493,1.1825051,9.7877865,0.080010034,-0.05363671,3
66.55508,0.017131517,44.34433976006953,11.715488973867759,0,1,6908.4126,-0.020570941,5,1,false,false,-3.2367961,1.1406294,10.568048,0.07910444,-0.054789715,3
66.57262,0.017359367,44.3443409300423,11.715475180410166,0,1,6913.611,-0.02057094,5,1,false,false,-3.2547479,1.147128,10.484292,0.0782002,-0.053187344,3
66.59188,0.017587248,44.34434210001506,11.715461261530544,0,1,6916.4106,-0.018467285,5,1,false,false,-3.0332708,1.2029808,10.915784,0.07733228,-0.04983072,3
66.61029,0.017815175,44.34434326998783,11.715447467977285,0,1,6909.491,-0.016596872,5,1,false,false,-3.007453,1.1418375,10.49159,0.076522075,-0.046733063,3
66.627754,0.018043121,44.3443444399606,11.715433674519693,0,1,6911.0205,-0.015895354,5,1,false,false,-2.849152,1.0936072,10.863807,0.07577048,-0.043070056,3
66.644226,0.018271096,44.34434560993336,11.7154198810621,0,1,6916.2065,-0.016363638,5,1,false,false,-2.7725651,1.0922977,10.682391,0.07509461,-0.039042424,3
66.66152,0.018499106,44.3443468697139,11.715405962182478,0,1,6923.266,-0.016129501,5,1,false,false,-2.8803513,1.1192577,9.970354,0.07444215,-0.039866675,3
66.679695,0.018727155,44.34434803968667,11.715392168724886,0,1,6924.0093,-0.016596872,5,1,false,false,-2.9766364,1.1516943,10.198071,0.07374218,-0.04339778,3
66.69661,0.018955246,44.344349299467204,11.715378375267296,0,1,6922.188,-0.018934665,5,1,false,false,-2.9715025,1.045633,9.217729,0.07301627,-0.043836497,3
66.7135,0.019183375,44.34435046943997,11.715364456387674,0,1,6928.93,-0.020570938,5,1,false,false,-2.713644,1.1311057,8.977441,0.072304234,-0.04147887,3
66.73068,0.019411547,44.34435172949515,11.715350662930081,0,1,6933.827,-0.022675492,5,1,false,false,-2.6461718,1.0674884,8.854954,0.07162074,-0.041554205,3
66.74789,0.01963976,44.344352989275684,11.71533686937682,0,1,6939.5522,-0.020337705,5,1,false,false,-2.5676675,1.1536102,9.147685,0.0709246,-0.042946346,3
66.76641,0.019868018,44.344354159248454,11.715322950497198,0,1,6941.429,-0.019168807,5,1,false,false,-2.5219657,1.1930817,9.579128,0.07019339,-0.043943767,3
66.78488,0.020096328,44.34435541930363,11.715309157039606,0,1,6938.461,-0.021272462,5,1,false,false,-2.714413,1.1617147,9.877306,0.06945967,-0.04415629,3
66.80285,0.020324685,44.344356679084164,11.715295238159985,0,1,6939.238,-0.019168802,5,1,false,false,-2.7737713,1.1134619,9.726192,0.06872796,-0.043482002,3
66.82083,0.020553093,44.34435793913934,11.715281444702393,0,1,6940.3584,-0.01659687,5,1,false,false,-2.8809798,1.18248,11.321459,0.06800167,-0.043870904,3
66.83879,0.020781554,44.34435919891988,11.715267651244801,0,1,6943.2324,-0.015662124,5,1,false,false,-2.9380558,1.0893054,12.729226,0.0672479,-0.045680452,3
66.857056,0.021010065,44.34436054878283,11.715253732365179,0,1,6947.562,-0.01659687,5,1,false,false,-2.7965016,1.2334142,13.358962,0.06647629,-0.044985153,3
66.87776,0.02123864,44.344361808838,11.715239938907587,0,1,6935.4995,-0.01519474,5,1,false,false,-3.2196352,1.305341,13.989046,0.06569215,-0.046446208,3
66.893135,0.02146727,44.34436306861854,11.715226020027965,0,1,6921.9097,-0.013558472,5,1,false,false,-2.8435256,0.88720334,12.92683,0.06494932,-0.040521063,3
66.90668,0.021695944,44.34436441875613,11.715212101148342,0,1,6937.297,-0.011220678,5,1,false,false,-2.6465964,0.9073586,10.817845,0.06432365,-0.03453698,3
66.920006,0.02192466,44.34436567853667,11.715198307690752,0,1,6944.415,-0.009584406,5,1,false,false,-2.2907097,0.88975024,8.915732,0.06377685,-0.03183371,3
66.93377,0.022153417,44.34436702839961,11.71518438881113,0,1,6956.772,-0.013558471,5,1,false,false,-2.2118316,0.93120825,8.104957,0.063247405,-0.033944126,3
66.94811,0.022382224,44.3443683785372,11.715170595353538,0,1,6974.551,-0.020570938,5,1,false,false,-2.0495276,1.0249734,7.6151323,0.062658004,-0.03779546,3
66.96601,0.022611089,44.344369728400146,11.715156676473915,0,1,6983.289,-0.025013283,5,1,false,false,-2.197222,1.2392887,7.412016,0.061994024,-0.04299971,3
66.98612,0.022840016,44.344370988180685,11.715142757594293,0,1,6977.969,-0.025013287,5,1,false,false,-2.7709925,1.2560207,8.299353,0.061202623,-0.05314073,3
67.003815,0.023069022,44.34437233831827,11.715128964136701,0,1,6975.431,-0.026882797,5,1,false,false,-2.5716343,1.1188684,8.464796,0.06027111,-0.057305183,3
67.02384,0.023298094,44.344373688181214,11.715115045257079,0,1,6977.3677,-0.029454734,5,1,false,false,-3.4072955,1.3055083,10.276859,0.05929649,-0.06098077,3
67.04279,0.023527244,44.34437503804416,11.715101126377457,0,1,6963.146,-0.020103566,5,1,false,false,-3.640472,1.1852043,10.513638,0.058214694,-0.067031614,3
67.06128,0.023756478,44.34437647798952,11.715087332919865,0,1,6961.601,-0.013324327,5,1,false,false,-3.7258399,1.1748819,10.653404,0.057117693,-0.06276867,3
67.078,0.023985777,44.34437782785247,11.715073414040244,0,1,6954.013,-0.0007006135,5,1,false,false,-3.6193938,0.9976922,10.475093,0.056166783,-0.05040235,3
67.09297,0.024215152,44.34437917771541,11.715059495160622,0,1,6954.4546,0.006311858,5,1,false,false,-3.4200616,0.9774897,10.230571,0.05542392,-0.039067533,3
67.10598,0.024444595,44.34438061766077,11.71504570170303,0,1,6965.7954,0.005611242,5,1,false,false,-2.837982,0.85927093,8.1325245,0.054865588,-0.029112129,3
67.120865,0.024674088,44.34438196752372,11.715031782823408,0,1,6976.9844,0.006545998,5,1,false,false,-2.5007694,1.0099692,8.34613,0.054432455,-0.02305314,3
67.13614,0.02490367,44.344383407469074,11.715017863943785,0,1,6974.6055,0.005377102,5,1,false,false,-2.1727324,0.9537116,8.046585,0.054088067,-0.019269966,3
67.15,0.025133308,44.34438484741443,11.715003945064163,0,1,6987.283,0.00140394,5,1,false,false,-1.9088781,0.89426845,6.614437,0.05378494,-0.01680868,3
67.16494,0.02536301,44.34438619727737,11.714990026184541,0,1,6997.7207,-0.008415508,5,1,false,false,-1.5212708,1.0439738,6.4606047,0.053550027,-0.01158601,3
67.18149,0.025592798,44.34438763722273,11.714976232726949,0,1,6995.9087,-0.014727366,5,1,false,false,-1.6030704,0.9773571,6.912922,0.053370148,-0.011062453,3
67.196754,0.025822645,44.34438907716809,11.714962313847327,0,1,7008.753,-0.017532533,5,1,false,false,-1.3838156,1.0424792,7.645411,0.05316727,-0.014128671,3
67.2155,0.02605258,44.344390517113446,11.714948394967706,0,1,7017.5,-0.019402046,5,1,false,false,-1.5786631,1.2330205,8.796408,0.05288745,-0.019604247,3
67.23695,0.026282607,44.344391957058804,11.714934476088084,0,1,6995.9116,-0.01963619,5,1,false,false,-1.5999732,1.3375831,10.358257,0.052521605,-0.02349712,3
67.25673,0.026512712,44.34439339700416,11.714920557208462,0,1,6976.4697,-0.019870322,5,1,false,false,-1.7482243,1.1044176,11.188132,0.052112535,-0.026010584,3
67.272194,0.026742928,44.34439483694951,11.71490663832884,0,1,6980.3994,-0.016129494,5,1,false,false,-1.6209487,0.9710079,11.154723,0.051663823,-0.02789539,3
67.28798,0.026973207,44.34439627662023,11.714892719449217,0,1,6987.5723,-0.009817639,5,1,false,false,-1.4602461,0.9993848,12.462803,0.05120326,-0.027394537,3
67.30485,0.02720356,44.34439771656559,11.714878800569595,0,1,6986.1826,-0.0016362718,5,1,false,false,-1.295685,1.0616666,13.3649645,0.050767913,-0.024574542,3
67.321335,0.02743402,44.344399246593355,11.714864881737807,0,1,6990.2075,0.0049106283,5,1,false,false,-1.1615012,1.0543156,13.75251,0.050414626,-0.01951648,3
67.3387,0.02766454,44.34440068653871,11.714850962858186,0,1,6991.8794,0.009818546,5,1,false,false,-1.3232263,1.1082562,14.544272,0.05011981,-0.017561998,3
67.35402,0.027895156,44.34440212648406,11.714837043978564,0,1,6987.442,0.01122158,5,1,false,false,-1.2409482,0.9835939,13.110584,0.04988101,-0.013012787,3
67.3691,0.028125858,44.34440356615478,11.714823125098942,0,1,6988.057,0.010520966,5,1,false,false,-1.1858594,0.9208561,11.982144,0.049733207,-0.006905161,3
67.38116,0.028356617,44.34440509618255,11.71480920621932,0,1,6988.4233,0.007949036,5,1,false,false,-1.0695903,0.7723533,9.164189,0.049643293,-0.005080924,3
67.392914,0.028587475,44.344406536127906,11.714795287387531,0,1,7003.8145,0.0035075925,5,1,false,false,-0.6781917,0.7824057,6.7484865,0.049547113,-0.004515049,3
67.40515,0.028818395,44.34440797607326,11.714781368507909,0,1,7020.418,-0.0011679919,5,1,false,false,-0.5615528,0.8675771,6.0203524,0.049456343,-0.003218656,3
67.41797,0.029049385,44.344409505826384,11.714767324254092,0,1,7039.7764,-0.0032716428,5,1,false,false,-0.49530047,0.8558729,5.8008275,0.04935285,-0.0055167875,3
67.43503,0.029280487,44.34441094577174,11.71475340537447,0,1,7057.379,-0.0074798497,5,1,false,false,-0.70990604,1.2154968,5.4154634,0.049189925,-0.010891623,3
67.456215,0.029511675,44.3444123857171,11.714739486494848,0,1,7046.585,-0.009116124,5,1,false,false,-1.0595008,1.3037513,7.2071056,0.04893398,-0.01806558,3
67.47602,0.029742979,44.344413915744866,11.714725567615226,0,1,7031.738,-0.009817643,5,1,false,false,-1.3558953,1.1534545,7.6243963,0.048559185,-0.025906,3
67.49365,0.029974395,44.344415355690224,11.714711648735603,0,1,7032.038,-0.010753301,5,1,false,false,-1.6424339,1.1231534,8.601635,0.04808207,-0.031990614,3
67.513214,0.030205896,44.34441688544335,11.714697604481787,0,1,7023.44,-0.01028502,5,1,false,false,-2.0455003,1.1774955,9.881717,0.04752249,-0.036297686,3
67.53029,0.030437531,44.34441832538871,11.714683685602164,0,1,7009.0103,-0.009584403,5,1,false,false,-2.2899752,1.0382897,10.091439,0.046911832,-0.037739914,3
67.54616,0.030669255,44.344419855416476,11.714669766722542,0,1,7011.904,-0.008415508,5,1,false,false,-2.3838506,0.984563,10.31703,0.0463009,-0.03612112,3
67.56081,0.030901065,44.344421385169596,11.714655722468724,0,1,7013.091,-0.006077717,5,1,false,false,-2.4271667,0.935895,9.329561,0.045717336,-0.03379153,3
67.57608,0.031133002,44.34442291519736,11.714641803589101,0,1,7015.7324,-0.002571029,5,1,false,false,-2.5047674,0.9448744,10.69364,0.045141757,-0.03401658,3
67.59006,0.03136501,44.34442435514272,11.71462788470948,0,1,7018.7007,-0.0021027469,5,1,false,false,-2.235131,0.8451173,8.258208,0.04457662,-0.031528004,3
67.6055,0.03159713,44.34442588489585,11.714613840455662,0,1,7028.334,0.00023504486,5,1,false,false,-2.2900069,1.0960732,9.133769,0.044033315,-0.031374507,3
67.62062,0.031829357,44.344427414923615,11.71459992157604,0,1,7026.625,0.0030393098,5,1,false,false,-2.322126,0.8446438,8.365621,0.043485746,-0.032038927,3
67.63552,0.032061655,44.344428944676736,11.714585877322222,0,1,7038.51,0.0032734503,5,1,false,false,-2.0975502,1.0242126,7.4034557,0.042954277,-0.029755728,3
67.65323,0.032293916,44.3444304747045,11.7145719584426,0,1,7037.877,0.0032734508,5,1,false,false,-2.2619536,1.0899625,9.036878,0.042459905,-0.027862525,3
67.66894,0.032526236,44.34443200445763,11.714557914188783,0,1,7030.163,0.0037417323,5,1,false,false,-2.3049252,0.8929208,8.84954,0.041983128,-0.028479006,3
67.68505,0.03275862,44.344433624567806,11.71454399530916,0,1,7044.153,0.0035075922,5,1,false,false,-2.1657803,1.0580765,8.205874,0.041509993,-0.028092427,3
67.7033,0.032991067,44.344435154320934,11.714529951055342,0,1,7034.8916,0.003974969,5,1,false,false,-2.3122387,1.1513433,9.491063,0.04106479,-0.025233885,3
67.71973,0.033223588,44.3444366843487,11.71451603217572,0,1,7021.4927,0.005377102,5,1,false,false,-2.2506468,0.8746068,8.815399,0.040661305,-0.021504035,3
67.73345,0.033456188,44.34443821410183,11.714501987921903,0,1,7038.314,0.004208206,5,1,false,false,-2.230075,0.94272935,9.037475,0.040302176,-0.0210223,3
67.750465,0.033688862,44.344439834212004,11.71448806904228,0,1,7044.633,0.0042082057,5,1,false,false,-2.2235389,1.0307881,9.870161,0.039942477,-0.02211987,3
67.76737,0.03392161,44.34444136396513,11.714474024788462,0,1,7036.6733,0.003974968,5,1,false,false,-2.4391713,1.0689046,10.635096,0.039563388,-0.024498453,3
67.78465,0.034154456,44.34444298380066,11.714460105884923,0,1,7038.0723,0.0021045557,5,1,false,false,-2.4750526,1.0266409,11.097466,0.039166115,-0.025083395,3
67.801025,0.034387376,44.34444451382843,11.714446061631104,0,1,7035.1865,0.00023504486,5,1,false,false,-2.479355,1.0143821,12.003647,0.038788766,-0.02269592,3
67.81679,0.03462037,44.344446133663965,11.71443201735337,0,1,7032.3936,-0.00046737754,5,1,false,false,-2.1803067,0.9360805,11.484892,0.038468484,-0.019129025,3
67.83141,0.034853455,44.3444477534995,11.714418098497665,0,1,7034.7,0.0014039408,5,1,false,false,-2.0898638,0.91117203,10.795303,0.038171183,-0.01881854,3
67.845535,0.035086595,44.34444928352727,11.71440405421993,0,1,7036.618,0.0021045548,5,1,false,false,-1.8081083,0.8776852,10.127119,0.03787175,-0.0162572,3
67.8593,0.035319816,44.344450903362805,11.714390009966111,0,1,7042.9194,-0.00046737748,5,1,false,false,-1.4812361,0.867169,10.292139,0.037626445,-0.012034962,3
67.87455,0.035553113,44.34445252319834,11.714376091086491,0,1,7052.2812,9.040232e-07,5,1,false,false,-1.5691603,0.98296463,9.987523,0.037418146,-0.013753065,3
67.89059,0.035786476,44.34445414330852,11.714362046808755,0,1,7052.802,0.002104555,5,1,false,false,-1.3779782,1.0314857,9.770071,0.037174318,-0.015412886,3
67.90631,0.036019936,44.344455763144055,11.714348002554937,0,1,7050.4766,0.00046828168,5,1,false,false,-1.5113833,0.9297869,9.570079,0.03691341,-0.01557059,3
67.92106,0.03625346,44.344457292897175,11.714334083675315,0,1,7053.06,0.00046828156,5,1,false,false,-1.463656,0.9255665,9.219754,0.036653318,-0.014503935,3
67.935936,0.036487058,44.34445891300736,11.714320039421498,0,1,7057.543,-0.00046737754,5,1,false,false,-1.3524288,0.92831886,8.90303,0.036415625,-0.012720214,3
67.95112,0.036720745,44.344460532842895,11.714305995143762,0,1,7061.045,0.0002350448,5,1,false,false,-1.5424149,0.9751779,9.212324,0.03617671,-0.01481799,3
67.96679,0.036954492,44.344462152678425,11.714291950866027,0,1,7063.422,0.0009356591,5,1,false,false,-1.3455398,0.957554,8.958212,0.035915658,-0.01483739,3
67.98238,0.037188333,44.34446377251396,11.714277906612208,0,1,7064.8394,0.0002350448,5,1,false,false,-1.4023892,0.99682754,9.28194,0.035678666,-0.013126288,3
67.99821,0.037422247,44.34446548243191,11.714263862346433,0,1,7064.81,0.0021045548,5,1,false,false,-1.408854,0.94815075,9.801614,0.035451397,-0.013148146,3
