Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.54121,0.003990331,44.34428279365606,11.716283728883198,0,1,6806.03,-0.057273194,5,1,false,false,-4.899152,1.3188509,10.564892,0.12407743,-0.091611564,3
65.5619,0.004216894,44.34428351349142,11.716270060847636,0,1,6810.2446,-0.060779862,5,1,false,false,-5.294563,1.2377551,10.282185,0.12246191,-0.10151273,3
65.58215,0.00444348,44.344284143519005,11.716256392620737,0,1,6813.297,-0.066623464,5,1,false,false,-5.768025,1.3070266,9.925042,0.12070129,-0.10914344,3
65.6042,0.004670095,44.34428486362901,11.716242724585175,0,1,6812.061,-0.069195375,5,1,false,false,-6.342789,1.329981,10.261347,0.118829146,-0.1155158,3
65.62406,0.0048967674,44.34428567354677,11.716229056549613,0,1,6813.38,-0.07176731,5,1,false,false,-7.0905967,1.2134405,10.035202,0.116835274,-0.1234681,3
65.64483,0.0051234425,44.344286393382134,11.716215388514051,0,1,6820.3867,-0.07433835,5,1,false,false,-7.2075753,1.3387339,10.525068,0.114745475,-0.12738419,3
65.66627,0.005350166,44.3442872032999,11.716201720478491,0,1,6817.894,-0.07200053,5,1,false,false,-7.6907806,1.276204,9.873486,0.112563044,-0.13164747,3
65.68575,0.005576941,44.3442879234099,11.71618805225159,0,1,6817.356,-0.069195405,5,1,false,false,-7.4763284,1.2362478,8.6942215,0.1104002,-0.12796748,3
65.70542,0.00580371,44.344288823135436,11.71617438421603,0,1,6822.2017,-0.065455444,5,1,false,false,-8.183335,1.2190223,9.786011,0.10827237,-0.12865376,3
65.72431,0.006030534,44.34428963332785,11.716160590662769,0,1,6830.484,-0.07550722,5,1,false,false,-7.7989316,1.1407294,9.278141,0.10612301,-0.13181055,3
65.744484,0.006257384,44.34429044324561,11.716146922627207,0,1,6848.421,-0.07854654,5,1,false,false,-8.323486,1.5200216,10.571402,0.10379596,-0.14695586,3
65.76877,0.0064842612,44.34429134324579,11.716133254591645,0,1,6829.672,-0.06522133,5,1,false,false,-8.056227,1.4296358,11.302777,0.10129077,-0.14730205,3
65.78955,0.006711204,44.34429224297133,11.716119586556085,0,1,6820.7446,-0.051195465,5,1,false,false,-7.7355013,1.2795422,10.559821,0.09894554,-0.13017432,3
65.81049,0.006938162,44.3442931429715,11.716105918329184,0,1,6823.538,-0.029220583,5,1,false,false,-7.8433547,1.2776794,12.444431,0.09694917,-0.10712701,3
65.82875,0.0071651535,44.34429413305409,11.716092250293624,0,1,6822.3306,-0.025948048,5,1,false,false,-6.8932247,1.0948058,10.885732,0.09537231,-0.08379242,3
65.8481,0.007392195,44.34429503277963,11.716078456931701,0,1,6838.774,-0.032259904,5,1,false,false,-6.7463145,1.3167009,10.551527,0.09401081,-0.081119224,3
65.86844,0.0076192315,44.34429602286222,11.7160647887048,0,1,6833.4424,-0.034363557,5,1,false,false,-6.7954307,1.2731366,10.0959425,0.092658,-0.08202768,3
65.88813,0.00784632,44.34429701267017,11.71605112066924,0,1,6833.0693,-0.04044126,5,1,false,false,-6.9668474,1.2466297,10.695164,0.091246225,-0.08769921,3
65.907295,0.008073449,44.34429800275275,11.716037452633678,0,1,6842.9644,-0.052364357,5,1,false,false,-6.3058677,1.216375,10.7350445,0.089768186,-0.08985617,3
65.927216,0.008300581,44.34429908264311,11.716023659080417,0,1,6851.6147,-0.06755911,5,1,false,false,-6.565563,1.2700146,11.244198,0.088203706,-0.099382214,3
65.94922,0.008527772,44.344300072451055,11.716009991044855,0,1,6845.295,-0.0694295,5,1,false,false,-6.627619,1.4288687,11.594477,0.086421184,-0.110646,3
65.96923,0.008754991,44.344301152616055,11.715996323009294,0,1,6835.605,-0.068961255,5,1,false,false,-6.921578,1.222342,11.576296,0.0845613,-0.110385716,3
65.987656,0.008982234,44.344302232506415,11.715982654973732,0,1,6843.3657,-0.064519815,5,1,false,false,-7.0384183,1.1702929,11.152376,0.08275172,-0.10658882,3
66.00529,0.009209527,44.34430331239677,11.715968861420471,0,1,6849.9365,-0.06358505,5,1,false,false,-7.2552056,1.1623435,10.375968,0.08096837,-0.10842591,3
66.02409,0.009436823,44.34430439228713,11.71595519338491,0,1,6854.3735,-0.06358504,5,1,false,false,-7.232766,1.2429675,10.35256,0.07910577,-0.116037086,3
66.04311,0.009664164,44.3443055622599,11.715941525349349,0,1,6858.326,-0.05820884,5,1,false,false,-7.0485635,1.2656285,9.643316,0.07711887,-0.120848395,3
66.06276,0.009891557,44.34430673223266,11.715927731796087,0,1,6860.9404,-0.050493963,5,1,false,false,-7.032425,1.2573527,10.349941,0.075097464,-0.11953951,3
66.08215,0.010118953,44.34430790220543,11.715914063760527,0,1,6859.3896,-0.04418209,5,1,false,false,-6.8903055,1.2116536,10.20653,0.07317049,-0.111435786,3
66.10067,0.010346405,44.34430907190355,11.715900270207266,0,1,6864.828,-0.035999816,5,1,false,false,-6.326596,1.286908,10.232132,0.07140253,-0.10052211,3
66.12009,0.010573895,44.34431024187632,11.715886602171704,0,1,6867.6875,-0.030856866,5,1,false,false,-6.235416,1.2215856,10.234738,0.0697866,-0.09319297,3
66.13994,0.010801405,44.3443115019315,11.715872934136142,0,1,6867.107,-0.021973979,5,1,false,false,-5.8638873,1.3181505,10.328803,0.0682819,-0.086721085,3
66.15873,0.011028974,44.34431276171204,11.715859140582882,0,1,6867.9224,-0.015662124,5,1,false,false,-5.3506894,1.2449077,9.431978,0.0669325,-0.07539997,3
66.177444,0.0112565635,44.34431402176721,11.71584547254732,0,1,6871.0195,-0.011922194,5,1,false,false,-5.0481186,1.2313426,8.865109,0.06575667,-0.06607981,3
66.19604,0.01148419,44.34431528154775,11.715831804511758,0,1,6874.057,-0.011922196,5,1,false,false,-4.7154756,1.1665034,8.158225,0.0647239,-0.060904093,3
66.21439,0.01171187,44.34431654160293,11.715818010958499,0,1,6882.418,-0.012622811,5,1,false,false,-4.3088336,1.2272688,8.222589,0.063731484,-0.05979432,3
66.23471,0.011939565,44.34431780138346,11.715804342922937,0,1,6888.1265,-0.017064253,5,1,false,false,-4.2653174,1.2588267,8.574468,0.06273207,-0.061510287,3
66.255135,0.012167315,44.34431906143864,11.715790549369675,0,1,6888.292,-0.0149606,5,1,false,false,-4.51048,1.3338223,9.159652,0.06167253,-0.06593265,3
66.27648,0.012395118,44.34432041130159,11.715776881334115,0,1,6884.3765,-0.013091091,5,1,false,false,-4.399456,1.3279672,10.158001,0.06056452,-0.06511832,3
66.29696,0.012622952,44.34432176116454,11.715763087780854,0,1,6879.5273,-0.013324326,5,1,false,false,-4.509244,1.2747178,10.790689,0.05951029,-0.060151853,3
66.317116,0.012850846,44.344323021219715,11.715749419745292,0,1,6880.593,-0.008882886,5,1,false,false,-4.2722588,1.2515198,10.991233,0.058540292,-0.05480248,3
66.33625,0.013078778,44.34432437108266,11.715735626192032,0,1,6877.5254,-0.002102747,5,1,false,false,-4.194233,1.1828864,11.417364,0.05766837,-0.048609,3
66.35523,0.013306748,44.344325811028014,11.71572195815647,0,1,6875.1597,0.0060786204,5,1,false,false,-3.48059,1.1556112,11.127936,0.056928154,-0.03855579,3
66.37248,0.01353477,44.34432716089096,11.715708164794547,0,1,6879.1934,0.0084164115,5,1,false,false,-3.2979622,1.1530154,10.052931,0.05636219,-0.029776193,3
66.38986,0.013762819,44.344328510753904,11.715694496567647,0,1,6886.6284,0.0084164115,5,1,false,false,-2.6833248,1.0996429,10.11391,0.055917054,-0.025110412,3
66.40684,0.013990908,44.3443298608915,11.715680703205726,0,1,6892.5986,0.0051429598,5,1,false,false,-2.5044138,1.1163194,9.258719,0.055501584,-0.026121367,3
66.42511,0.014219041,44.34433130056221,11.715666909652464,0,1,6901.548,0.00046828156,5,1,false,false,-2.143524,1.1543783,9.042403,0.05505482,-0.028847981,3
66.44408,0.01444721,44.3443326506998,11.715653241616902,0,1,6904.63,-0.0035057839,5,1,false,false,-2.093942,1.2469499,9.332805,0.054551516,-0.032075346,3
66.464066,0.014675434,44.344334090645155,11.71563944815931,0,1,6902.5156,-0.0077139903,5,1,false,false,-2.2799163,1.2157594,9.628127,0.053992808,-0.034934014,3
66.48385,0.0149037065,44.344335440508104,11.71562565460605,0,1,6903.0425,-0.0119221965,5,1,false,false,-2.5144882,1.252091,10.312407,0.053396054,-0.03701367,3
66.50322,0.01513203,44.344336880453454,11.715611986570488,0,1,6903.1978,-0.014960602,5,1,false,false,-2.749342,1.1575794,9.943201,0.05275945,-0.038313214,3
66.52221,0.015360406,44.34433832012417,11.715598193112896,0,1,6902.434,-0.015662123,5,1,false,false,-2.7789319,1.1976074,9.725616,0.0521089,-0.03883556,3
66.54013,0.015588831,44.34433976006953,11.715584399655304,0,1,6900.167,-0.010986539,5,1,false,false,-2.4402063,1.1247224,9.130521,0.05148035,-0.036618527,3
66.55815,0.015817307,44.34434120001489,11.715570606102045,0,1,6906.71,-0.005142058,5,1,false,false,-2.4314487,1.1294261,9.942135,0.05088116,-0.036278285,3
66.575554,0.016045831,44.344342639960246,11.715556938066483,0,1,6914.731,0.0016371778,5,1,false,false,-1.8196658,1.1378081,8.893949,0.050302606,-0.032163214,3
66.59602,0.016274413,44.344344079905596,11.71554314460889,0,1,6917.202,0.006311857,5,1,false,false,-1.7781568,1.3343,10.374139,0.049830616,-0.02453522,3
66.615074,0.01650305,44.344345519850954,11.715529351151298,0,1,6904.787,0.015428881,5,1,false,false,-1.6915798,1.1097646,10.099419,0.04946929,-0.019200014,3
66.632774,0.016731743,44.34434695979631,11.715515557598039,0,1,6913.8438,0.020104466,5,1,false,false,-1.2608602,1.1349803,9.498983,0.0492109,-0.011147478,3
66.65104,0.016960494,44.34434839974167,11.715501764140447,0,1,6917.644,0.021741642,5,1,false,false,-0.8458405,1.1375412,9.867725,0.04911052,-0.0013572335,3
66.669304,0.017189296,44.3443499294948,11.715487970682855,0,1,6914.65,0.0238453,5,1,false,false,-0.6232107,1.143488,10.394949,0.04914392,0.0044170446,3
66.68709,0.017418144,44.344351369440155,11.715474177225262,0,1,6921.472,0.02501419,5,1,false,false,-0.27790052,1.1082901,10.985862,0.049257126,0.009035545,3
66.706345,0.017647037,44.344352809385505,11.715460509094033,0,1,6928.1333,0.022910535,5,1,false,false,0.0073717833,1.202052,10.837864,0.049439467,0.014146941,3
66.72511,0.017875977,44.34435433941327,11.71544671563644,0,1,6922.188,0.019637998,5,1,false,false,0.16038314,1.171362,10.608045,0.04970305,0.01804413,3
66.7436,0.018104933,44.34435577908399,11.715432922178849,0,1,6917.6416,0.01636545,5,1,false,false,0.1816953,1.095358,11.124355,0.050003674,0.017070798,3
66.759834,0.018333925,44.34435721902935,11.715419003299226,0,1,6922.3984,0.013091995,5,1,false,false,0.31238568,1.0600865,10.366961,0.050252065,0.013271728,3
66.776924,0.018562946,44.344358749057115,11.715405209841634,0,1,6933.1616,0.0074807527,5,1,false,false,0.32211852,1.1139002,9.444479,0.05045287,0.010826844,3
66.794754,0.018791988,44.34436018900247,11.715391416384042,0,1,6930.4956,0.0039749686,5,1,false,false,0.2746345,1.1096742,9.572991,0.050623517,0.008764819,3
66.811844,0.019021071,44.34436162894783,11.715377622830783,0,1,6932.2095,0.0028060735,5,1,false,false,0.28898415,1.0308936,8.945229,0.05075293,0.0056981617,3
66.82857,0.01925018,44.34436315870095,11.71536382937319,0,1,6944.2676,0.003507591,5,1,false,false,0.47827855,1.1298208,9.022401,0.05085155,0.005618673,3
66.8471,0.019479316,44.34436459864631,11.715350035915598,0,1,6947.089,0.005845383,5,1,false,false,0.5851571,1.1790708,9.545158,0.050955396,0.0069117444,3
66.86629,0.0197085,44.344366038591666,11.715336242458006,0,1,6944.848,0.011221581,5,1,false,false,0.93780345,1.1774682,9.870713,0.0510985,0.010365013,3
66.88535,0.019937705,44.34436756834479,11.715322323578384,0,1,6945.0923,0.01683192,5,1,false,false,1.1528662,1.178678,10.069714,0.051291205,0.0136480415,3
66.90316,0.02016695,44.344369008290144,11.715308530120794,0,1,6942.127,0.021741647,5,1,false,false,1.2437809,1.1178088,10.195119,0.05154168,0.01663254,3
66.920586,0.020396233,44.3443704482355,11.715294736567532,0,1,6945.056,0.02524833,5,1,false,false,1.4633687,1.0544312,10.0607,0.051856242,0.02168233,3
66.93811,0.020625534,44.34437197826327,11.71528081778358,0,1,6948.131,0.02431358,5,1,false,false,1.414218,1.1218983,11.423618,0.052241698,0.024086377,3
66.95665,0.020854875,44.344373418208626,11.715267024230318,0,1,6948.7065,0.0226764,5,1,false,false,0.91312426,1.1753049,12.38513,0.052603688,0.018946957,3
66.97497,0.021084249,44.344374858153984,11.715253230772726,0,1,6950.9565,0.01589716,5,1,false,false,0.89380383,1.1630741,12.157796,0.05288062,0.017286949,3
66.99331,0.021313658,44.3443762978247,11.715239311893106,0,1,6945.9346,0.00070151733,5,1,false,false,0.344688,1.1906023,12.283192,0.053136792,0.0146641955,3
67.010185,0.02154311,44.34437773777005,11.715225518435513,0,1,6938.244,-0.009817641,5,1,false,false,0.12849231,0.97391874,11.622196,0.05328066,0.004084319,3
67.02431,0.021772586,44.34437926779782,11.715211599555891,0,1,6947.899,-0.0226755,5,1,false,false,0.11996396,0.9576208,10.077795,0.053280335,-0.0027513083,3
67.03932,0.022002095,44.34438070774318,11.715197806098299,0,1,6956.3965,-0.028519973,5,1,false,false,0.17466931,1.0035759,8.883753,0.05319305,-0.008106397,3
67.054924,0.02223164,44.344382147688535,11.715183887218677,0,1,6959.1294,-0.028753215,5,1,false,false,0.29613614,1.0600823,8.746955,0.0530498,-0.011401447,3
67.069916,0.022461213,44.34438358763389,11.715169968339055,0,1,6971.748,-0.021739839,5,1,false,false,0.098979026,0.97185576,8.018336,0.052858736,-0.013649247,3
67.086395,0.022690829,44.34438502730461,11.715156174881463,0,1,6985.669,-0.014960599,5,1,false,false,0.20782146,1.1501895,8.167743,0.052636832,-0.0138623305,3
67.10594,0.022920491,44.34438655733238,11.71514225600184,0,1,6979.134,-0.005843577,5,1,false,false,0.39234,1.239138,9.424054,0.052436117,-0.011213019,3
67.12484,0.023150204,44.34438799727773,11.71512846254425,0,1,6972.1045,0.009818546,5,1,false,false,0.5247341,1.1637727,10.303551,0.052273,-0.0073646815,3
67.1427,0.023379967,44.344389437223086,11.715114543664628,0,1,6976.3794,0.02197579,5,1,false,false,0.9321704,1.1533467,11.42267,0.052211188,0.0023099543,3
67.16158,0.023609776,44.34439087716844,11.715100624785006,0,1,6973.2036,0.028755024,5,1,false,false,1.1822398,1.2152883,12.907647,0.05234095,0.015717382,3
67.17892,0.023839632,44.34439231683916,11.715086705905383,0,1,6962.7695,0.031560186,5,1,false,false,1.6116021,1.058683,12.076426,0.05268354,0.02855688,3
67.19431,0.024069533,44.34439384686693,11.715072912447791,0,1,6964.286,0.028755024,5,1,false,false,1.84098,0.9878557,11.236178,0.05322436,0.0364401,3
67.208534,0.024299467,44.34439528681228,11.715058993568169,0,1,6967.519,0.026884602,5,1,false,false,1.9787393,0.91037184,10.74955,0.05384271,0.037202876,3
67.22135,0.024529433,44.34439672675764,11.715045074688547,0,1,6977.931,0.021975782,5,1,false,false,2.1143699,0.84619194,8.720023,0.05448067,0.037900914,3
67.23565,0.024759434,44.344398166702995,11.715031155808925,0,1,6990.621,0.017300203,5,1,false,false,1.8115779,1.0243437,7.47799,0.055106193,0.0347653,3
67.251434,0.02498948,44.34439960664835,11.715017236929302,0,1,6990.6953,0.012156339,5,1,false,false,1.6818382,0.99794406,7.2921596,0.055662647,0.02986204,3
67.26553,0.02521957,44.34440104631907,11.71500331804968,0,1,7001.0693,0.0072475146,5,1,false,false,1.6218104,0.9134002,5.9034023,0.05616763,0.027501782,3
67.2813,0.025449704,44.34440239645666,11.71498939917006,0,1,7015.4473,0.0051429598,5,1,false,false,1.2708089,1.188443,6.17678,0.056581292,0.020722382,3
67.299644,0.025679898,44.34440383640201,11.714975480290438,0,1,7010.2534,0.0042082057,5,1,false,false,1.4937223,1.0769653,6.771312,0.056912217,0.016962169,3
67.31683,0.025910148,44.34440527607273,11.714961561506485,0,1,7015.2173,0.004910629,5,1,false,false,1.3642753,1.1411877,7.3622675,0.05718099,0.015424216,3
67.33666,0.026140464,44.344406716018085,11.714947642626862,0,1,7016.4346,0.0039749676,5,1,false,false,1.2994325,1.2691619,8.264524,0.057422202,0.013370239,3
67.35724,0.02637085,44.34440815596344,11.71493372374724,0,1,6996.339,0.0037417326,5,1,false,false,1.3201008,1.2634261,10.443372,0.05761386,0.010482301,3
67.37516,0.0266013,44.344409505826384,11.714919804867618,0,1,6988.087,0.0035075922,5,1,false,false,1.3316437,1.025512,11.0235195,0.05777287,0.00952482,3
67.3919,0.026831819,44.34441094577174,11.714905760565966,0,1,6994.6025,0.003974969,5,1,false,false,1.260399,1.137717,12.602526,0.05791675,0.00890223,3
67.41006,0.027062394,44.3444123857171,11.714891841686343,0,1,6988.419,0.0032734512,5,1,false,false,1.5473002,1.0281463,13.964938,0.058073364,0.010509211,3
67.42623,0.027293038,44.34441382566246,11.714877922806721,0,1,6987.355,0.0009356594,5,1,false,false,1.2997159,1.1055906,14.771412,0.0582149,0.007247249,3
67.44213,0.027523741,44.344415175525405,11.714864003974933,0,1,6987.953,0.0002350448,5,1,false,false,1.1689686,0.9514411,14.62593,0.058295757,0.0029034459,3
67.45723,0.027754499,44.34441661547076,11.71484995967328,0,1,6987.1562,0.00046828156,5,1,false,false,0.6609055,0.98840296,13.823302,0.058288388,-0.0021450124,3
67.470665,0.027985329,44.344417965333705,11.714836040841494,0,1,6990.7075,0.0014039408,5,1,false,false,0.34059855,0.9277716,11.929374,0.058211785,-0.0068528834,3
67.484634,0.028216211,44.34441940527906,11.714822121961872,0,1,6997.4194,0.0042082057,5,1,false,false,-0.039001856,0.93298507,10.604595,0.058062874,-0.0103511065,3
67.497765,0.028447157,44.34442084522442,11.714808077708053,0,1,7002.491,0.0063118567,5,1,false,false,-0.22094667,0.9144895,8.52229,0.05787972,-0.011229361,3
67.51171,0.02867818,44.34442219508737,11.714794158828433,0,1,7012.045,0.00911793,5,1,false,false,-0.23436515,0.9488329,6.9140058,0.057701174,-0.009744642,3
67.52577,0.028909268,44.344423635032726,11.714780114526778,0,1,7020.3716,0.013091997,5,1,false,false,-0.2365534,0.94807273,6.530708,0.057567623,-0.006604107,3
67.53912,0.029140433,44.34442498489567,11.714766195694992,0,1,7034.021,0.01753434,5,1,false,false,-0.06373214,0.9442635,6.1269503,0.05748985,-0.002779504,3
67.555435,0.029371677,44.344426424841025,11.71475215139334,0,1,7047.4106,0.019403853,5,1,false,false,0.06046297,1.1583421,5.6287255,0.057479113,0.0020712174,3
67.57443,0.029602999,44.34442786478638,11.714738232513717,0,1,7039.8315,0.020338602,5,1,false,false,-0.013050197,1.1641314,6.6931796,0.057553858,0.006143563,3
67.59174,0.02983443,44.34442921464933,11.714724188259899,0,1,7033.055,0.022209024,5,1,false,false,0.14536911,1.0542772,7.04782,0.05768537,0.010209597,3
67.60861,0.030065939,44.34443065459468,11.714710269380278,0,1,7037.5337,0.019403856,5,1,false,false,0.118000396,1.0924542,7.855359,0.057892147,0.014045341,3
67.62645,0.03029753,44.34443200445763,11.71469622512646,0,1,7032.0386,0.017066061,5,1,false,false,0.28588402,1.1231737,8.8727455,0.058149505,0.016710727,3
67.643486,0.030529225,44.34443344440299,11.714682306246837,0,1,7022.895,0.010987441,5,1,false,false,0.39758882,1.0369549,9.529606,0.058447044,0.018427817,3
67.65979,0.030760996,44.344434884348345,11.714668261993019,0,1,7021.2354,0.0053771026,5,1,false,false,0.48011664,1.0084541,9.987307,0.058741655,0.016982438,3
67.674446,0.030992858,44.344436234211294,11.714654217739202,0,1,7018.985,-0.0007006151,5,1,false,false,0.55391634,0.9034299,9.121015,0.05901231,0.014995551,3
67.689285,0.031224806,44.344437674156644,11.71464017343755,0,1,7021.252,-0.0046746796,5,1,false,false,0.6057954,0.9566804,9.707158,0.059235644,0.011602586,3
67.70226,0.031456817,44.34443902401959,11.714626254605761,0,1,7024.603,-0.007947226,5,1,false,false,0.8766507,0.7800494,8.3961115,0.059406865,0.009768381,3
67.71648,0.031688932,44.34444046396495,11.714612210304109,0,1,7037.264,-0.008181366,5,1,false,false,0.5996227,0.9613652,9.227533,0.05955303,0.0076688947,3
67.73079,0.03192112,44.34444190391031,11.714598166050292,0,1,7038.2764,-0.004207303,5,1,false,false,0.7289157,0.88785475,8.566111,0.059658013,0.0062772064,3
67.746056,0.032153357,44.34444325377326,11.714584121796474,0,1,7045.347,-0.0037399242,5,1,false,false,0.99228865,1.012576,8.728491,0.0597963,0.010919125,3
67.76252,0.032385617,44.34444469371861,11.714570077542657,0,1,7044.6763,0.00023504498,5,1,false,false,0.9308027,1.0310998,9.712162,0.05999724,0.012828336,3
67.77835,0.03261794,44.344446043581556,11.714556158663035,0,1,7043.373,0.0063118576,5,1,false,false,0.9916187,0.99805635,9.260951,0.06020693,0.012019746,3
67.79395,0.03285033,44.34444748352691,11.714542114361382,0,1,7048.2905,0.0084164115,5,1,false,false,1.0807635,0.9625798,8.8092985,0.060420897,0.014254657,3
67.809975,0.033082772,44.3444488336645,11.714528070107564,0,1,7043.4385,0.008883787,5,1,false,false,1.040542,1.0179654,9.692305,0.06067865,0.016010659,3
67.82432,0.033315282,44.34445018352745,11.714514025853745,0,1,7043.043,0.012156336,5,1,false,false,1.1025537,0.8105218,8.557472,0.060923308,0.01487042,3
67.838936,0.03354786,44.34445162347281,11.714499981599928,0,1,7058.5625,0.010987441,5,1,false,false,1.112885,1.0177419,9.314796,0.06117798,0.016511608,3
67.85549,0.033780508,44.34445297333575,11.714485937298276,0,1,7057.4336,0.011689866,5,1,false,false,1.1256175,0.97422254,9.357269,0.0614664,0.01834081,3
67.87232,0.03401323,44.3444543231987,11.714471893044458,0,1,7056.2617,0.009585307,5,1,false,false,1.0262681,1.0771571,10.114089,0.061772432,0.01780325,3
67.88895,0.03424603,44.344455763144055,11.71445784879064,0,1,7056.009,0.0074807517,5,1,false,false,0.8720951,0.97852904,10.304536,0.062055096,0.0144332545,3
67.905396,0.0344789,44.344457113007,11.714443679114792,0,1,7055.942,0.0060786195,5,1,false,false,0.6947235,1.007459,11.387839,0.06224698,0.008275938,3
67.92158,0.034711853,44.344458462869945,11.714429634860974,0,1,7055.7217,0.0042082067,5,1,false,false,0.59625316,0.9670832,10.083447,0.062371995,0.004367559,3
67.9375,0.034944877,44.34445981273289,11.71441559058324,0,1,7054.39,0.004442346,5,1,false,false,0.30185315,1.015352,10.405756,0.062399104,-0.0024362844,3
67.95263,0.035177976,44.34446116287048,11.714401546305504,0,1,7051.5024,0.0056112423,5,1,false,false,0.1842008,0.86759347,10.408457,0.062313773,-0.0070411894,3
67.96662,0.03541116,44.34446260281584,11.714387502051686,0,1,7062.076,0.0077148937,5,1,false,false,-0.056275636,0.9654178,9.929994,0.062172987,-0.008940897,3
67.98271,0.035644412,44.34446395267879,11.714373332399756,0,1,7068.183,0.01122158,5,1,false,false,-0.32431555,0.98881,9.486261,0.062009294,-0.0106977355,3
67.99918,0.03587775,44.34446530254173,11.71435928812202,0,1,7062.525,0.014728268,5,1,false,false,-0.4611022,0.9850425,9.78208,0.061836403,-0.009301492,3
68.01393,0.036111176,44.34446665240468,11.714345243844285,0,1,7062.894,0.01706606,5,1,false,false,-0.52109027,0.920404,8.978596,0.06169689,-0.0065774997,3
68.02943,0.036344673,44.344468002267625,11.714331074192355,0,1,7068.9883,0.019637996,5,1,false,false,-0.57920796,0.9431971,9.2233305,0.06159653,-0.004265048,3
68.04498,0.03657826,44.34446935240521,11.71431702991462,0,1,7069.7246,0.020338608,5,1,false,false,-0.49138212,0.95853883,8.291594,0.061539445,-0.0011507488,3
68.06092,0.036811933,44.344470792075924,11.714302985660801,0,1,7071.4946,0.019637993,5,1,false,false,-0.53039336,1.0012014,8.98444,0.06152719,0.0008454332,3
68.07652,0.037045684,44.34447214221351,11.714288815984952,0,1,7070.6816,0.018469097,5,1,false,false,-0.48647696,0.8834247,8.358361,0.061548408,0.0025403919,3
68.09218,0.037279528,44.34447349207646,11.714274771731136,0,1,7074.0703,0.017066056,5,1,false,false,-0.59587395,1.0012186,9.025788,0.061583765,0.0028440973,3
68.10788,0.037513454,44.34447484193941,11.714260602067245,0,1,7073.942,0.014728269,5,1,false,false,-0.6088491,0.9248153,9.761855,0.06161947,0.0020896273,3
68.123924,0.037747465,44.34447628188476,11.71424655780147,0,1,7076.6807,0.0121563375,5,1,false,false,-0.67601,1.0252475,10.585279,0.061649617,0.0006215192,3
68.13997,0.037981566,44.34447763174771,11.71423238813758,0,1,7075.456,0.009818546,5,1,false,false,-0.71150935,0.9534664,9.346352,0.061666664,-0.0003855123,3
