Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
66.07541,0.010493851,44.34430736226025,11.715890865564043,0,1,6860.378,-0.03436354,5,1,false,false,-4.9147577,1.2816248,10.513106,0.07890673,-0.09076473,3
66.09553,0.010721073,44.344308442150606,11.715877197528481,0,1,6855.8843,-0.012622814,5,1,false,false,-4.6491714,1.3087918,10.19533,0.07744533,-0.08381715,3
66.11477,0.010948346,44.344309612123375,11.715863529492921,0,1,6858.2495,-0.00046737678,5,1,false,false,-4.2673845,1.195357,9.133629,0.076156005,-0.06937865,3
66.13389,0.011175657,44.3443107818215,11.71584973593966,0,1,6861.8438,-0.006545095,5,1,false,false,-4.1213646,1.187815,8.940972,0.075133905,-0.055528726,3
66.15272,0.011402985,44.34431195179427,11.715836067904098,0,1,6862.9624,-0.018467288,5,1,false,false,-4.10369,1.2005285,8.273528,0.07429295,-0.049277928,3
66.1711,0.011630365,44.344313211849446,11.715822274350838,0,1,6870.92,-0.03296142,5,1,false,false,-4.1291027,1.1472923,7.788706,0.07345102,-0.054527096,3
66.19082,0.011857769,44.344314381822215,11.715808606315276,0,1,6880.0044,-0.040675405,5,1,false,false,-4.1839337,1.2820393,8.403575,0.072472475,-0.065400444,3
66.211395,0.012085214,44.34431564160275,11.715794812762015,0,1,6878.37,-0.0345977,5,1,false,false,-4.446941,1.304673,8.59381,0.07128441,-0.076892845,3
66.23249,0.012312716,44.34431681157552,11.715781144726455,0,1,6877.238,-0.026182182,5,1,false,false,-4.3412757,1.3354427,9.663113,0.0699518,-0.08085401,3
66.25354,0.012540245,44.34431807135606,11.715767351364532,0,1,6874.0063,-0.009350259,5,1,false,false,-4.3464847,1.2847415,10.573598,0.06862436,-0.07588777,3
66.273636,0.012767829,44.34431933141123,11.715753683137631,0,1,6870.694,0.0056112437,5,1,false,false,-4.035275,1.2366532,10.99719,0.06745286,-0.06278583,3
66.29278,0.012995459,44.344320591466406,11.715739889775708,0,1,6872.2236,0.012390476,5,1,false,false,-3.7536175,1.1999099,11.198936,0.066511735,-0.04871473,3
66.31129,0.013223117,44.344321851246946,11.715726096222449,0,1,6872.6396,0.00911793,5,1,false,false,-3.5047748,1.1506251,11.151271,0.06578829,-0.038847525,3
66.32954,0.013450824,44.344323111302124,11.715712428186887,0,1,6874.7026,0.0009356588,5,1,false,false,-3.3968554,1.1400813,10.183734,0.06519228,-0.033692304,3
66.34802,0.013678568,44.34432437108266,11.715698634633625,0,1,6878.008,-0.004908821,5,1,false,false,-3.2699602,1.161963,9.940334,0.06463964,-0.033144604,3
66.36622,0.0139063485,44.344325720945605,11.715684966598063,0,1,6880.027,-0.00490882,5,1,false,false,-2.9105403,1.1633103,9.550628,0.064087644,-0.03361665,3
66.384544,0.014134177,44.34432698100078,11.715671173140473,0,1,6885.1704,-0.00046737783,5,1,false,false,-2.3692904,1.1614286,9.070102,0.0635499,-0.031070534,3
66.40366,0.014362046,44.344328330863725,11.715657379682881,0,1,6888.981,0.0030393102,5,1,false,false,-1.924782,1.213282,9.287297,0.06306667,-0.02730284,3
66.42289,0.014589959,44.34432968072667,11.71564371155165,0,1,6890.8555,0.0046764878,5,1,false,false,-1.7599529,1.196006,9.602969,0.0626475,-0.024524702,3
66.442566,0.01481792,44.34433094078185,11.715629918094058,0,1,6894.5405,0.0035075918,5,1,false,false,-1.8377788,1.2556177,10.308623,0.062250838,-0.022936005,3
66.46285,0.015045931,44.3443322906448,11.715616124636467,0,1,6893.5156,-0.006545095,5,1,false,false,-2.1895657,1.2619848,10.676779,0.061866984,-0.02299944,3
66.48214,0.01527399,44.34433364050774,11.715602331178875,0,1,6889.4453,-0.011453915,5,1,false,false,-2.3741705,1.179888,10.32373,0.061455045,-0.025634142,3
66.4999,0.015502101,44.34433499037069,11.715588537625614,0,1,6889.353,-0.017298391,5,1,false,false,-2.2159681,1.0865133,9.130454,0.061011627,-0.027350208,3
66.51737,0.015730258,44.34433634050828,11.715574869590052,0,1,6894.6177,-0.017999914,5,1,false,false,-2.180398,1.122976,10.129114,0.060539514,-0.030755142,3
66.5344,0.01595846,44.344337690371226,11.715561076132461,0,1,6902.831,-0.011922194,5,1,false,false,-1.7099544,1.0377945,8.852424,0.060006477,-0.03237271,3
66.55348,0.016186714,44.344339040234175,11.7155472825792,0,1,6911.4014,-0.008181369,5,1,false,false,-1.4473711,1.3395058,9.437853,0.059500206,-0.028238535,3
66.57354,0.016415026,44.344340390097116,11.715533489121608,0,1,6901.2236,0.0011697998,5,1,false,false,-1.2615781,1.1230484,9.826913,0.059069853,-0.022906674,3
66.59111,0.016643386,44.344341739960065,11.715519695664016,0,1,6905.1367,0.0053771017,5,1,false,false,-1.0444602,1.1331825,9.268604,0.058742803,-0.01644015,3
66.60991,0.016871812,44.34434317990542,11.715505902206425,0,1,6913.427,0.005845382,5,1,false,false,-0.7559786,1.1769707,9.256258,0.05853796,-0.009019729,3
66.6289,0.017100288,44.34434452976837,11.715492108748833,0,1,6909.1006,0.00911793,5,1,false,false,-0.76056534,1.1604586,9.987567,0.058425184,-0.0054073646,3
66.64721,0.017328808,44.34434587990596,11.715478315291241,0,1,6913.07,0.011455721,5,1,false,false,-0.49586153,1.1263931,10.186661,0.05835894,-0.002662336,3
66.66717,0.017557362,44.3443472297689,11.71546452173798,0,1,6919.953,0.011455722,5,1,false,false,-0.33404142,1.2418333,11.592708,0.05833106,0.00034337514,3
66.68672,0.017785965,44.34434866971426,11.715450728280388,0,1,6913.862,0.011455722,5,1,false,false,-0.26573443,1.2009168,11.045968,0.058342185,0.0025361571,3
66.7059,0.018014597,44.344350019577206,11.715436934822797,0,1,6908.2856,0.010286827,5,1,false,false,-0.2332438,1.1633906,11.740652,0.058388174,0.0038262894,3
66.72275,0.01824325,44.344351459522564,11.715423141365205,0,1,6908.108,0.007949035,5,1,false,false,-0.13784985,1.0222733,11.49449,0.058445353,0.00346883,3
66.739426,0.018471938,44.344352809385505,11.715409347907613,0,1,6920.539,0.004442348,5,1,false,false,-0.1412277,1.0739294,10.233401,0.05848572,0.0015860246,3
66.75738,0.01870065,44.344354159248454,11.715395554354352,0,1,6922.1514,0.00046828116,5,1,false,false,-0.17811017,1.1622041,10.354398,0.058487877,-0.0008587955,3
66.77484,0.018929398,44.34435559919381,11.71538163547473,0,1,6919.6406,-0.003739925,5,1,false,false,-0.42861223,1.0621196,9.609079,0.058441665,-0.005256484,3
66.790985,0.019158179,44.34435694905676,11.71536784201714,0,1,6928.677,-0.0058435756,5,1,false,false,-0.35666424,1.0326861,8.622589,0.05834061,-0.007137901,3
66.809074,0.019386986,44.34435838900211,11.715354048559547,0,1,6935.096,-0.0063109533,5,1,false,false,-0.18481313,1.1704006,9.226448,0.05823406,-0.006883673,3
66.82654,0.019615835,44.34435973886506,11.715340255101955,0,1,6935.365,-0.0039740643,5,1,false,false,-0.22619852,1.0852695,8.740277,0.05810246,-0.009399927,3
66.84511,0.019844716,44.344361178810416,11.715326336222333,0,1,6944.2075,-0.0018695104,5,1,false,false,-0.13529721,1.1988401,9.15518,0.057950087,-0.008975089,3
66.86453,0.020073641,44.344362528673365,11.71531254276474,0,1,6938.354,-0.0016362732,5,1,false,false,-0.10793109,1.1938338,9.6547165,0.057831984,-0.005325176,3
66.88233,0.020302609,44.34436396861872,11.715298749307149,0,1,6936.563,-0.0014021327,5,1,false,false,-0.08568844,1.1064228,9.571871,0.057744868,-0.004631429,3
66.90023,0.020531612,44.344365318481664,11.715284830427526,0,1,6943.5596,-0.00046737748,5,1,false,false,0.011899069,1.1537559,10.187105,0.057689354,-0.0031987007,3
66.91934,0.020760654,44.34436675842702,11.715271036874267,0,1,6941.6675,0.0049106283,5,1,false,false,-0.13952391,1.2017674,12.378441,0.057621203,-0.004812129,3
66.937675,0.020989744,44.34436810856461,11.715257117994645,0,1,6942.2544,0.006311856,5,1,false,false,-0.27346188,1.1559517,12.75517,0.05749838,-0.0072235,3
66.95686,0.02121887,44.34436954823533,11.715243324537052,0,1,6943.461,0.0004682818,5,1,false,false,-0.3473723,1.2655421,13.165016,0.057379216,-0.004144852,3
66.97477,0.021448046,44.344370898372915,11.71522940565743,0,1,6927.119,-0.0025710287,5,1,false,false,-0.8135153,0.9926564,13.012672,0.057277143,-0.0052885683,3
66.98862,0.021677257,44.34437233831827,11.715215612199838,0,1,6932.997,-0.005609435,5,1,false,false,-0.476965,0.92773426,11.325202,0.057168808,-0.005610465,3
67.00166,0.021906499,44.344373688181214,11.715201693320216,0,1,6949.326,-0.009350262,5,1,false,false,-0.4080293,0.8579459,9.213911,0.057084743,-0.005085142,3
67.01696,0.022135776,44.34437512812657,11.715187899862626,0,1,6955.1265,-0.0067783315,5,1,false,false,-0.15512902,1.0702533,8.975917,0.057007313,-0.005627675,3
67.032074,0.022365091,44.34437656779729,11.715173980983003,0,1,6961.436,-0.006310953,5,1,false,false,-0.01459372,0.89319795,7.8536606,0.056959637,-0.0026308217,3
67.04819,0.022594446,44.34437791793488,11.715160062103381,0,1,6978.838,-0.007947226,5,1,false,false,0.31167465,1.2598412,8.381024,0.056951538,0.0001318568,3
67.06788,0.022823852,44.344379357880236,11.715146268645789,0,1,6975.8105,-0.0067783305,5,1,false,false,0.23314857,1.1776052,8.141364,0.056976654,-0.00030085494,3
67.08638,0.023053315,44.34438079755095,11.715132349766167,0,1,6973.829,0.006311858,5,1,false,false,0.38981116,1.2345709,8.804078,0.056944605,-0.002865983,3
67.10592,0.023282832,44.344382147688535,11.715118430886545,0,1,6972.001,0.0147282705,5,1,false,false,0.93894464,1.1885682,10.128512,0.056951847,0.0049137874,3
67.12428,0.0235124,44.34438358763389,11.715104637428952,0,1,6969.363,0.013559373,5,1,false,false,0.64615655,1.1676497,10.8732605,0.057098195,0.01204259,3
67.14285,0.023742028,44.34438502730461,11.71509071854933,0,1,6967.573,0.008183176,5,1,false,false,0.89436805,1.178665,11.966146,0.05730542,0.014536114,3
67.16039,0.023971703,44.3443863774422,11.71507679966971,0,1,6959.329,-0.0011679921,5,1,false,false,1.0180216,1.0776448,11.630756,0.05756826,0.016960017,3
67.176476,0.024201429,44.34438781711291,11.715062880790088,0,1,6961.1187,-0.002805169,5,1,false,false,0.81566507,1.0194125,11.225474,0.057786115,0.008622305,3
67.19138,0.024431204,44.34438925705827,11.715048961910465,0,1,6967.4683,-0.0007006144,5,1,false,false,0.9676789,0.97330725,9.92249,0.057842474,-0.0002512976,3
67.206276,0.02466102,44.344390607195855,11.715035043030843,0,1,6973.512,-0.004207302,5,1,false,false,0.70845664,0.9969411,9.041985,0.057808332,-0.004424582,3
67.22171,0.024890892,44.34439204686657,11.715021124151221,0,1,6976.537,-0.0016362732,5,1,false,false,0.12385777,1.0256819,8.167277,0.05767816,-0.012005265,3
67.23679,0.025120817,44.34439339700416,11.715007205367268,0,1,6983.7944,0.00070151826,5,1,false,false,-0.06433391,0.9701754,6.66461,0.057443053,-0.0157694,3
67.25245,0.025350796,44.34439483694951,11.714993286487646,0,1,6995.343,-0.00023323676,5,1,false,false,-0.37512842,1.0894107,5.8731256,0.05716539,-0.018930392,3
67.270584,0.02558085,44.34439618681246,11.714979367608024,0,1,6996.1646,0.003974969,5,1,false,false,-0.64348173,1.1279573,6.5698504,0.056839794,-0.02038936,3
67.286964,0.025810966,44.34439762675782,11.714965448728401,0,1,6999.833,0.0023386958,5,1,false,false,-0.85338455,1.0503024,6.6935587,0.056512073,-0.01956108,3
67.30544,0.02604116,44.34439906642853,11.71495152984878,0,1,7010.555,0.0009356588,5,1,false,false,-1.0474987,1.2016854,7.81819,0.056185916,-0.019830035,3
67.326515,0.026271435,44.34440041656612,11.714937610969157,0,1,6997.0376,0.00303931,5,1,false,false,-1.2497504,1.3255624,9.274332,0.055855334,-0.019219631,3
67.34641,0.02650179,44.344401856511475,11.714923692089535,0,1,6979.22,0.0049106283,5,1,false,false,-1.184428,1.1585677,10.395054,0.055560987,-0.014989542,3
67.36375,0.026732236,44.34440329618219,11.714909773209913,0,1,6979.5664,0.0074807517,5,1,false,false,-1.069539,1.0521709,11.141666,0.055348363,-0.010148911,3
67.37998,0.026962755,44.34440473612755,11.71489585433029,0,1,6980.0063,0.009585309,5,1,false,false,-0.68361175,1.0456543,12.239703,0.055229567,-0.004017216,3
67.39681,0.02719334,44.34440608626514,11.71488193545067,0,1,6979.6577,0.010987438,5,1,false,false,-0.33016825,1.0495138,13.586733,0.055209532,0.001535963,3
67.41237,0.02742401,44.34440752593585,11.714867891196851,0,1,6982.091,0.01098744,5,1,false,false,-0.129668,1.040117,13.960368,0.055275798,0.006409732,3
67.42921,0.027654741,44.34440896588121,11.714853972365063,0,1,6984.602,0.010520965,5,1,false,false,-0.17605123,1.0342637,14.922783,0.05538482,0.0063652885,3
67.44362,0.027885552,44.344410405826565,11.714840053485442,0,1,6983.922,0.007949036,5,1,false,false,0.07571491,0.9595989,12.920953,0.05549465,0.006758222,3
67.45858,0.028116435,44.34441184577192,11.71482613460582,0,1,6987.0474,0.0028060721,5,1,false,false,-0.1244648,0.9415857,12.66652,0.05560907,0.006542332,3
67.47064,0.028347371,44.34441328571728,11.714812090352002,0,1,6987.3066,-0.001402133,5,1,false,false,-0.07545665,0.743822,9.834768,0.05569299,0.0035958725,3
67.48166,0.02857839,44.34441463558022,11.71479817147238,0,1,7002.0215,-0.006077716,5,1,false,false,0.09905693,0.8418797,7.429244,0.05574149,0.0032503216,3
67.4941,0.02880947,44.34441607552558,11.714784252592757,0,1,7011.2095,-0.0077139894,5,1,false,false,0.39966264,0.8113422,6.355789,0.05582413,0.007029602,3
67.505516,0.029040607,44.34441751547094,11.71477020833894,0,1,7031.5996,-0.0035057825,5,1,false,false,0.35577127,0.7802858,5.8458185,0.05596553,0.011172917,3
67.52195,0.029271841,44.344418955416295,11.714756289459318,0,1,7053.3726,0.0023386963,5,1,false,false,0.766719,1.2155964,5.246474,0.056204226,0.017602967,3
67.542336,0.02950315,44.34442039536165,11.7147422452055,0,1,7040.5645,0.0014039404,5,1,false,false,0.815889,1.2660769,6.2524624,0.056522574,0.020510413,3
67.561226,0.029734567,44.34442183530701,11.714728326325877,0,1,7031.134,0.0035075918,5,1,false,false,0.68791646,1.0565186,7.0712547,0.056839842,0.017697098,3
67.57829,0.029966077,44.34442318516995,11.714714282024225,0,1,7035.454,0.00023504498,5,1,false,false,0.7129564,1.1159257,7.705648,0.057116248,0.015167276,3
67.59723,0.030197667,44.34442462511531,11.714700363192438,0,1,7029.201,-0.006778331,5,1,false,false,0.5503826,1.1852746,9.168493,0.05733869,0.010747951,3
67.61495,0.03042937,44.34442606478603,11.714686318890786,0,1,7015.8057,-0.014493224,5,1,false,false,0.32710975,1.0791866,9.523242,0.057459593,0.0028257207,3
67.63149,0.03066116,44.344427504731385,11.714672400058998,0,1,7015.312,-0.022675494,5,1,false,false,0.15158755,1.0155092,10.289763,0.057442542,-0.0051925443,3
67.646416,0.03089303,44.34442885486897,11.714658355757345,0,1,7016.031,-0.027116943,5,1,false,false,-0.010710321,0.90514326,9.377221,0.057298888,-0.011661105,3
67.66162,0.031125007,44.344430294539684,11.714644311503529,0,1,7018.907,-0.026882801,5,1,false,false,-0.3855012,0.99506974,10.631205,0.057045914,-0.018257191,3
67.675995,0.03135706,44.34443173448504,11.714630392623906,0,1,7021.2856,-0.024545006,5,1,false,false,-0.3001014,0.840662,8.817009,0.05670364,-0.020664476,3
67.69078,0.03158921,44.3444331744304,11.714616348370088,0,1,7030.637,-0.02244135,5,1,false,false,-0.64043903,1.0265598,9.477319,0.05634139,-0.022208462,3
67.70676,0.031821467,44.34443452429335,11.71460230411627,0,1,7031.5034,-0.014259085,5,1,false,false,-0.8496014,0.91774297,9.550812,0.05592416,-0.026782827,3
67.721794,0.032053795,44.3444359642387,11.714588385236649,0,1,7037.3105,-0.008882886,5,1,false,false,-0.76319516,0.99705094,8.434478,0.05546529,-0.026563399,3
67.739174,0.032286115,44.344437404184056,11.714574340934996,0,1,7037.886,-0.006077716,5,1,false,false,-0.9388331,1.076335,9.607123,0.05504887,-0.023476396,3
67.75524,0.032518502,44.344438844129414,11.714560296681178,0,1,7032.58,0.0037417326,5,1,false,false,-1.0964068,0.90541345,9.871445,0.05464245,-0.024525449,3
67.770905,0.032750953,44.34444028407477,11.71454625242736,0,1,7045.9556,0.008183175,5,1,false,false,-1.0138494,1.0018064,8.645654,0.054256193,-0.021669388,3
67.78792,0.032983463,44.34444172402013,11.714532208173543,0,1,7040.915,0.00935207,5,1,false,false,-1.1167418,1.0871515,8.958704,0.053945236,-0.015979381,3
67.8042,0.03321605,44.34444316396549,11.71451828929392,0,1,7029.963,0.012624618,5,1,false,false,-1.3315235,0.87319595,8.5797205,0.05367652,-0.015007397,3
67.81725,0.033448715,44.34444451382843,11.714504245040102,0,1,7046.1357,0.012858758,5,1,false,false,-1.2544332,0.8822137,7.9344797,0.05341927,-0.014127946,3
67.83413,0.033681452,44.344445953773786,11.71449020073845,0,1,7057.952,0.011923098,5,1,false,false,-1.3719094,1.0879728,8.741848,0.053173285,-0.013712963,3
67.85161,0.033914268,44.34444739371914,11.714476156484633,0,1,7047.447,0.0072475174,5,1,false,false,-1.6599183,1.090593,9.344365,0.052916173,-0.016848393,3
67.86987,0.03414718,44.34444892347227,11.714462112206897,0,1,7048.444,0.0002350451,5,1,false,false,-1.8194089,1.0800569,10.241841,0.052621625,-0.01958474,3
67.88739,0.034380175,44.34445036341763,11.714448067953079,0,1,7046.213,-0.0037399246,5,1,false,false,-2.2533796,1.0987577,11.491699,0.052277766,-0.024195228,3
67.90481,0.034613255,44.344451803362986,11.714434023675343,0,1,7040.9404,-0.0044405395,5,1,false,false,-2.2695298,1.0197577,11.432217,0.051873624,-0.0268291,3
67.92053,0.034846425,44.34445324330834,11.714419979421526,0,1,7038.7554,-0.004207301,5,1,false,false,-2.4736345,0.96385336,10.613076,0.051433396,-0.028747657,3
67.935524,0.03507967,44.344454683253694,11.714405935143791,0,1,7037.9854,-0.0016362732,5,1,false,false,-2.3941207,0.9040393,10.125437,0.050953694,-0.02841104,3
67.94912,0.035313,44.34445621300682,11.714391890889972,0,1,7044.5576,-0.0039740647,5,1,false,false,-2.3448741,0.8457089,10.26135,0.05048683,-0.027082628,3
67.964325,0.035546407,44.34445765295218,11.714377846612239,0,1,7056.2095,-0.003038406,5,1,false,false,-2.2734394,0.9944982,9.882902,0.050030716,-0.028308358,3
67.98137,0.03577989,44.34445909289754,11.71436380235842,0,1,7053.503,0.0004682818,5,1,false,false,-2.1870172,1.0576454,10.0134115,0.049559876,-0.028236022,3
67.997215,0.036013473,44.344460622925304,11.714349758080685,0,1,7048.16,0.0011698001,5,1,false,false,-2.1323915,0.9277498,9.580051,0.04911666,-0.025211321,3
68.012054,0.03624713,44.344462152678425,11.714335588428755,0,1,7053.6445,0.001870414,5,1,false,false,-2.0565696,0.8953686,9.604593,0.04872357,-0.021346033,3
68.02691,0.036480863,44.34446359262378,11.71432154415102,0,1,7058.2764,0.0014039404,5,1,false,false,-1.8491622,0.93989176,9.051031,0.04839087,-0.01764028,3
68.04288,0.03671469,44.34446512265155,11.7143074998972,0,1,7059.987,0.0028060735,5,1,false,false,-1.9041312,1.0007887,9.434725,0.048097607,-0.017111678,3
68.05876,0.036948588,44.34446656232227,11.714293455619467,0,1,7060.331,0.004676487,5,1,false,false,-1.670548,0.92994446,9.246239,0.047806654,-0.0161125,3
68.07397,0.03718258,44.344468092350034,11.714279411341732,0,1,7063.918,0.0023386963,5,1,false,false,-1.5678251,0.98521626,9.138289,0.047561858,-0.0128551265,3
68.090004,0.037416656,44.3444696223778,11.7142652416898,0,1,7064.6064,0.0023386958,5,1,false,false,-1.5813161,0.9582369,9.754882,0.04733726,-0.013214697,3
68.105705,0.037650794,44.34447115213092,11.714251197424025,0,1,7065.992,9.040814e-07,5,1,false,false,-1.5483537,1.0110576,10.585928,0.04711446,-0.014098173,3
