driver,lap_time_s,lap_time_str,lap_id,n_samples,filename,air_temp,track_temp,track_usage,humidity,wind_vel,wind_dir,precipitation,cloud_cover,fog_level,fuel_level,fuel_used,tire_compound
Keegan Calic,102.477,01:42.477,01K7WJ4V69W32PBNDY4962BJ6Q,6149,Garage 61 - Keegan Calic - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.477 - 01K7WJ4V69W32PBNDY4962BJ6Q.csv,19.434376,25.0,,0.94890875,1.4980025,4.822512,0,1,0,48.447037,3.0569625,1.0
Piotr Kuzminski,102.48,01:42.480,01KE5C6WDMNPTCE3ZHGD8MYCQP,6149,Garage 61 - Piotr Kuzminski - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.480 - 01KE5C6WDMNPTCE3ZHGD8MYCQP.csv,18.876225,22.77777099609375,71.0,0.71730375,4.26419,6.2221346,0,2,0,60.583275,3.0952284,1.0
Matthew Pursley,102.481,01:42.481,01KDHGXY803FYQB6AJ6PNSSE0P,6149,Garage 61 - Matthew Pursley - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KDHGXY803FYQB6AJ6PNSSE0P.csv,19.115938,25.0,71.0,0.6932834,4.019084,2.337151,0,2,0,42.56948,3.0740988,1.0
Adrian Borowski,102.481,01:42.481,01K56VQ13EBR3D69PAX2XTA5R6,6149,Garage 61 - Adrian Borowski - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01K56VQ13EBR3D69PAX2XTA5R6.csv,20.190731,32.22222900390625,42.0,0.80153334,3.0894172,1.8936455,0,3,0,43.8886,3.0763476,1.0
Henry Chow,102.481,01:42.481,01KKTDSC7H62HZ6871K5P91FPZ,6149,Garage 61 - Henry Chow - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KKTDSC7H62HZ6871K5P91FPZ.csv,20.34477,30.0,,0.60601014,2.4664004,5.077636,0,4,0,44.483036,3.165776,1.0
Daniel A Morales,102.483,01:42.483,01K75EWFRCYZXM05P4TDCZ38MN,6152,Garage 61 - Daniel A Morales - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.483 - 01K75EWFRCYZXM05P4TDCZ38MN.csv,19.66979,21.666656494140625,71.0,0.9470084,2.6860943,5.8194647,0,2,0,23.56076,3.1313057,1.0
Daniel A Silva,102.483,01:42.483,01JXX49RNNV3QH9NW5N7NBSW7D,6149,Garage 61 - Daniel A Silva - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.483 - 01JXX49RNNV3QH9NW5N7NBSW7D.csv,20.725235,37.77777099609375,57.0,0.66473997,4.286881,0.22965878,0,2,0,39.124943,3.1314466,1.0
Peter Kubin,102.486,01:42.486,01JXG5WP6ZKMRTBDYAE7EKXQMB,6150,Garage 61 - Peter Kubin - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.486 - 01JXG5WP6ZKMRTBDYAE7EKXQMB.csv,22.452097,23.888885498046875,57.0,0.53199786,3.3473654,3.1835752,0,2,0,36.418617,3.1552858,1.0
Colin Rassmann,102.488,01:42.488,01KD30NWJNXH8Y82GE4K1CH9GJ,6149,Garage 61 - Colin Rassmann - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.488 - 01KD30NWJNXH8Y82GE4K1CH9GJ.csv,20.793945,21.111114501953125,28.0,0.33383456,0.2299625,2.234054,0,3,0,30.642342,3.0094247,1.0
Terrence Croce,102.489,01:42.489,01KKTBY12Y51BJ3A4GTXGV7B8E,6149,Garage 61 - Terrence Croce - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.489 - 01KKTBY12Y51BJ3A4GTXGV7B8E.csv,20.061996,23.33334350585937,42.0,0.7477458,4.9437456,5.7459173,0,4,0,39.728172,3.078497,1.0
Massimo Lelio2,102.491,01:42.491,01K76Y77GE1GG77TC947TRC1CB,6150,Garage 61 - Massimo Lelio2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.491 - 01K76Y77GE1GG77TC947TRC1CB.csv,19.933746,22.22222900390625,28.0,0.9363837,4.1298904,5.2467747,0,2,0,33.208836,3.1134322,1.0
Benjamin Hunter,102.492,01:42.492,01KD8E2BFB154YS5ACH8CARYK5,6149,Garage 61 - Benjamin Hunter - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.492 - 01KD8E2BFB154YS5ACH8CARYK5.csv,18.907423,23.33334350585937,57.0,0.67567176,4.897873,0.71189374,0,2,0,32.806267,3.1191294,1.0
Kerri Williams,102.493,01:42.493,01KDKTSWTWR9T7FHJYQZW13XKM,6149,Garage 61 - Kerri Williams - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.493 - 01KDKTSWTWR9T7FHJYQZW13XKM.csv,18.618748,23.33334350585937,15.0,0.949074,4.1180944,1.4527336,0,2,0,29.902943,3.0677927,1.0
Helgi Tomasson,102.496,01:42.496,01KDEM0SDCP4ETYPC0WWZFCV4Z,6150,Garage 61 - Helgi Tomasson - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.496 - 01KDEM0SDCP4ETYPC0WWZFCV4Z.csv,18.798279,24.4444580078125,42.0,0.76436466,3.52807,1.4505745,0,2,0,39.598656,3.0569732,1.0
Christian Savard,102.497,01:42.497,01KJRTYE8CNAFA8MMWQTPCW04X,6149,Garage 61 - Christian Savard - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.497 - 01KJRTYE8CNAFA8MMWQTPCW04X.csv,20.766363,26.666656494140625,28.0,0.24424659,2.1086135,1.7773104,0,3,0,32.78849,3.1112382,1.0
Sky Aussin,102.498,01:42.498,01K57R69JEXRSG07X51N2665QS,6150,Garage 61 - Sky Aussin - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.498 - 01K57R69JEXRSG07X51N2665QS.csv,19.550655,22.77777099609375,57.0,0.95,3.2343903,0.4112212,0,3,0,39.237465,2.991738,1.0
Humberto Chaves,102.499,01:42.499,01KDJZ1VHKP1TY33F0K8EAWAET,6150,Garage 61 - Humberto Chaves - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.499 - 01KDJZ1VHKP1TY33F0K8EAWAET.csv,19.21675,25.0,71.0,0.65130025,5.0759425,4.5809,0,2,0,3.8178024,3.1197853,1.0
Eder Goros,102.5,01:42.500,01KDDPS6ZHQ1AJTWV4YEWWZD2M,6150,Garage 61 - Eder Goros - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.500 - 01KDDPS6ZHQ1AJTWV4YEWWZD2M.csv,19.14265,24.4444580078125,71.0,0.5445898,3.516774,1.5807797,0,2,0,4.798924,3.0935254,1.0
Bernd Beier,102.501,01:42.501,01KDMN721ESVW5TWXYNX7YPMXY,6151,Garage 61 - Bernd Beier - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.501 - 01KDMN721ESVW5TWXYNX7YPMXY.csv,18.934053,23.33334350585937,42.0,0.6255946,2.459986,2.5059626,0,2,0,18.996202,3.2198012,1.0
Fernando Signoretto,102.506,01:42.506,01JYFQTNG5YHS59D68WBCNXVWW,6150,Garage 61 - Fernando Signoretto - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.506 - 01JYFQTNG5YHS59D68WBCNXVWW.csv,27.777779,28.888885498046875,,0.45,5.8115196,0.0,0,2,0,42.677788,3.1072,1.0
Griffin Carden,102.512,01:42.512,01K77FYAPVD9RYZYGTPR8JPY5R,6151,Garage 61 - Griffin Carden - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.512 - 01K77FYAPVD9RYZYGTPR8JPY5R.csv,20.183344,21.111114501953125,42.0,0.79888517,3.343605,6.055063,0,2,0,35.971035,3.0745518,1.0
Joan Pescador,102.515,01:42.515,01KD8SPKR6R3G1SXSGV0JHPTR9,6151,Garage 61 - Joan Pescador - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.515 - 01KD8SPKR6R3G1SXSGV0JHPTR9.csv,19.10502,25.0,71.0,0.5893118,2.9369514,6.1878114,0,2,0,71.39262,3.2346501,1.0
Beni Sorek,102.519,01:42.519,01KD2RFC2AGZ6V263BDFYC5EP4,6153,Garage 61 - Beni Sorek - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.519 - 01KD2RFC2AGZ6V263BDFYC5EP4.csv,20.392202,20.555572509765625,57.0,0.3598237,0.94736356,3.7425578,0,3,0,45.408955,3.1525187,1.0
Metin Temiz,102.526,01:42.526,01K7AW9KZ5642AVXFDMYKJ0XQ2,6152,Garage 61 - Metin Temiz - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.526 - 01K7AW9KZ5642AVXFDMYKJ0XQ2.csv,20.76867,21.666656494140625,42.0,0.6276902,0.3477943,2.3983917,0,3,0,40.190784,3.0268388,1.0
Sounosuke Homma,102.528,01:42.528,01KKV2FVM91X3CQVWFABJHA02C,6151,Garage 61 - Sounosuke Homma - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.528 - 01KKV2FVM91X3CQVWFABJHA02C.csv,20.78854,27.77777099609375,28.0,0.5809406,2.9768152,0.5444357,0,4,0,33.098324,3.0968113,1.0
Jannik Putz2,102.528,01:42.528,01JXWYZKT5C1H106CQEX0YDAHR,6151,Garage 61 - Jannik Putz2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.528 - 01JXWYZKT5C1H106CQEX0YDAHR.csv,19.788795,35.0,57.0,0.72199595,5.2105064,0.91798323,0,2,0,29.700474,3.157705,1.0
Paul Riccobene,102.529,01:42.529,01JXVDH3WYPG18QJEJ10KES4M5,6152,Garage 61 - Paul Riccobene - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.529 - 01JXVDH3WYPG18QJEJ10KES4M5.csv,20.186962,38.333343505859375,57.0,0.82099664,3.8304036,5.5288277,0,3,0,41.260395,3.07541,1.0
Pedro Berberana2,102.53,01:42.530,01K57D1CCCHH7GM15NNG8V77Z9,6152,Garage 61 - Pedro Berberana2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.530 - 01K57D1CCCHH7GM15NNG8V77Z9.csv,20.042896,32.77777099609375,71.0,0.70373636,4.3609633,3.4490027,0,3,0,26.809381,2.9528916,1.0
Michael Schilliger,102.532,01:42.532,01KDBKZKJGCQX7X7Y0S0GZFWC9,6151,Garage 61 - Michael Schilliger - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.532 - 01KDBKZKJGCQX7X7Y0S0GZFWC9.csv,18.719528,22.77777099609375,15.0,0.80402225,6.851039,1.661739,0,2,0,39.32711,3.0880167,1.0
Marco Sanchez6,102.533,01:42.533,01K55QPVT07ZS4Y59J17S15R88,6152,Garage 61 - Marco Sanchez6 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.533 - 01K55QPVT07ZS4Y59J17S15R88.csv,19.42234,33.333343505859375,84.0,0.9437976,4.879078,1.0861593,0,3,0,29.344654,3.0869398,1.0
Victor Sung,102.534,01:42.534,01K73Z0JFYZTQHVTJ6BGDNY7TN,6151,Garage 61 - Victor Sung - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.534 - 01K73Z0JFYZTQHVTJ6BGDNY7TN.csv,19.27326,21.666656494140625,84.0,0.8838328,3.085649,4.670898,0,3,0,20.133276,3.016609,1.0
Michael Matischok,102.537,01:42.537,01KDJ9SQ4W03C9V4100SJ470NQ,6153,Garage 61 - Michael Matischok - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.537 - 01KDJ9SQ4W03C9V4100SJ470NQ.csv,19.038813,25.0,71.0,0.58541,2.7996204,1.6888114,0,2,0,22.752958,3.1280532,1.0
Matej Pavlát,102.538,01:42.538,01KDN75KN2CAQF4YH2XTBP4SAR,6153,Garage 61 - Matej Pavlát - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.538 - 01KDN75KN2CAQF4YH2XTBP4SAR.csv,19.067638,24.4444580078125,71.0,0.5959012,3.4017327,1.3547703,0,2,0,3.7181005,3.1439538,1.0
Aleksey Gromchenko,102.538,01:42.538,01KDJGGAS68BCS843ABEHNEH0S,6152,Garage 61 - Aleksey Gromchenko - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.538 - 01KDJGGAS68BCS843ABEHNEH0S.csv,19.360535,25.555572509765625,100.0,0.43172604,3.1478763,2.0857773,0,2,0,16.612865,3.0892115,1.0
Javier García5,102.543,01:42.543,01KD5EYZV7F7J848C3Z7XR88AX,6152,Garage 61 - Javier García5 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.543 - 01KD5EYZV7F7J848C3Z7XR88AX.csv,19.771456,26.666656494140625,28.0,0.58187956,3.66239,2.1424518,0,2,0,30.478268,3.1087434,1.0
Britton Mears2,102.543,01:42.543,01KKTC1N0TQF7E3187RBW41YPR,6153,Garage 61 - Britton Mears2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.543 - 01KKTC1N0TQF7E3187RBW41YPR.csv,20.59696,32.22222900390625,57.0,0.5371694,4.196642,4.9770355,0,4,0,26.768263,3.0096107,1.0
Daniel T. Schmidt,102.544,01:42.544,01KKWD5W7FBQKVHYR2M8VAT51R,6152,Garage 61 - Daniel T. Schmidt - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.544 - 01KKWD5W7FBQKVHYR2M8VAT51R.csv,20.24058,30.555572509765625,42.0,0.69347894,3.4309323,6.0770683,0,4,0,29.897228,3.1509645,1.0
Aaron Hollis,102.549,01:42.549,01K6XXEVM8V3N0ZMRYS76JNWGF,6153,Garage 61 - Aaron Hollis - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.549 - 01K6XXEVM8V3N0ZMRYS76JNWGF.csv,20.227451,32.77777099609375,42.0,0.3300868,3.2755513,3.4444122,0,2,0,30.526613,3.0374265,1.0
Mario Di Meo,102.552,01:42.552,01KDHWZKWAWK5HWE1K8PCWCAFZ,6153,Garage 61 - Mario Di Meo - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.552 - 01KDHWZKWAWK5HWE1K8PCWCAFZ.csv,18.647823,23.888885498046875,42.0,0.95,4.9347935,0.5652153,0,2,0,33.93941,3.0367763,1.0
Richard Kelly7,102.552,01:42.552,01KDEZPQ1PZNFY3CH9D6B1R755,6153,Garage 61 - Richard Kelly7 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.552 - 01KDEZPQ1PZNFY3CH9D6B1R755.csv,18.793806,23.888885498046875,71.0,0.75608045,6.235894,0.37619847,0,2,0,23.413284,3.043034,1.0
Andrei Petrachenka,102.553,01:42.553,01K563PFGCTGR97GXQYDDTHV17,6154,Garage 61 - Andrei Petrachenka - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.553 - 01K563PFGCTGR97GXQYDDTHV17.csv,19.945705,31.666656494140625,42.0,0.8450659,3.7422888,1.9258087,0,3,0,33.68099,3.0382438,1.0
José Toríz,102.553,01:42.553,01JXVDGCXD31KDJWH7QEZD40RV,6153,Garage 61 - José Toríz - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.553 - 01JXVDGCXD31KDJWH7QEZD40RV.csv,20.150768,37.22222900390625,57.0,0.8285194,4.0905886,5.697971,0,3,0,35.58696,2.9699001,1.0
James Billingham2,102.554,01:42.554,01KDE7K9NV0KGP7X31NF9Z4PYT,6153,Garage 61 - James Billingham2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.554 - 01KDE7K9NV0KGP7X31NF9Z4PYT.csv,18.784714,23.888885498046875,42.0,0.75173944,5.940005,5.8694634,0,2,0,33.06391,3.1348839,1.0
Jhonatan Morrally,102.558,01:42.558,01K7CC2867SRV3AGYAT30M3QTM,6155,Garage 61 - Jhonatan Morrally - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.558 - 01K7CC2867SRV3AGYAT30M3QTM.csv,19.081955,21.111114501953125,28.0,0.9457201,6.0767326,0.71600026,0,2,0,26.87779,3.048623,1.0
Kornel Grochala,102.558,01:42.558,01KD7QY4BHR47JPFJ7CDXQBCT5,6154,Garage 61 - Kornel Grochala - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.558 - 01KD7QY4BHR47JPFJ7CDXQBCT5.csv,18.768145,24.4444580078125,57.0,0.8176252,3.9397168,0.7365181,0,2,0,36.606453,3.034539,1.0
Ben Loxton,102.56,01:42.560,01K7F7M7B7A60Y9WD7SX4BS46M,6154,Garage 61 - Ben Loxton - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.560 - 01K7F7M7B7A60Y9WD7SX4BS46M.csv,19.110786,20.0,57.0,0.95,4.656895,4.7578025,0,3,0,39.21668,3.1454527,1.0
Juan Miquel Ciceron,102.565,01:42.565,01KCZCKCWSSEWFG2W1NNRJCN8K,6154,Garage 61 - Juan Miquel Ciceron - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.565 - 01KCZCKCWSSEWFG2W1NNRJCN8K.csv,20.0,20.0,57.0,0.49999997,3.1292799,3.1415927,0,3,0,10.221827,3.0111694,1.0
Cody Meek,102.566,01:42.566,01K55V4ECDH3GDJ4PVD5559Y4V,6154,Garage 61 - Cody Meek - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.566 - 01K55V4ECDH3GDJ4PVD5559Y4V.csv,20.376379,37.22222900390625,84.0,0.77607757,2.8810241,2.7274988,0,3,0,38.025085,3.0560322,1.0
Jan Chalupecký,102.566,01:42.566,01K72JWKEP5GPWGE5XXW0FNTVB,6154,Garage 61 - Jan Chalupecký - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.566 - 01K72JWKEP5GPWGE5XXW0FNTVB.csv,19.610237,20.555572509765625,71.0,0.941184,4.719282,5.6165204,0,2,0,5.2161803,2.9546928,1.0
Oran King,102.567,01:42.567,01KDDSTF04455ZEHVYR275GGAD,6154,Garage 61 - Oran King - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.567 - 01KDDSTF04455ZEHVYR275GGAD.csv,18.66631,24.4444580078125,42.0,0.73988116,7.2710896,0.74360245,0,2,0,36.053875,3.1418455,1.0
Roberto Gómez,102.573,01:42.573,01KDGCS6MB2PKC9JVSAVF04HWV,6154,Garage 61 - Roberto Gómez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.573 - 01KDGCS6MB2PKC9JVSAVF04HWV.csv,18.746689,24.4444580078125,42.0,0.77505064,5.233098,5.971767,0,2,0,30.217451,3.0812058,1.0
Ludwig Vittinghof,102.575,01:42.575,01KDJTNE4NEG2AXMBT4121ZJNV,6155,Garage 61 - Ludwig Vittinghof - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.575 - 01KDJTNE4NEG2AXMBT4121ZJNV.csv,18.64411,23.33334350585937,57.0,0.95,5.766516,0.53740853,0,2,0,20.895914,3.007317,1.0
Aldo Giani Godoy,102.575,01:42.575,01K70JTYRBT495163PJETRZQ6T,6154,Garage 61 - Aldo Giani Godoy - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.575 - 01K70JTYRBT495163PJETRZQ6T.csv,18.93627,21.111114501953125,15.0,0.95,4.1992636,0.48878688,0,2,0,43.98326,3.165873,1.0
Martin Pomp,102.576,01:42.576,01KD83EWH33YFHGEYVEDS23MFN,6155,Garage 61 - Martin Pomp - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.576 - 01KD83EWH33YFHGEYVEDS23MFN.csv,19.31973,25.0,,0.5797279,4.1626043,2.5707731,0,2,0,36.5476,3.1167145,1.0
Matthew Cheverton,102.576,01:42.576,01JYP0WG68C442JBC2AS1FS3GQ,6155,Garage 61 - Matthew Cheverton - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.576 - 01JYP0WG68C442JBC2AS1FS3GQ.csv,20.0,36.66665649414063,28.0,0.47999996,3.57632,3.926991,0,3,0,20.874361,3.0610864,1.0
Adam Prosser,102.58,01:42.580,01KD6C3KY02Y545W488ZWHD211,6155,Garage 61 - Adam Prosser - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.580 - 01KD6C3KY02Y545W488ZWHD211.csv,18.82323,24.4444580078125,28.0,0.9139941,5.665319,0.0009185632,0,2,0,21.16329,3.1342144,1.0
Yahir Rodriguez,102.58,01:42.580,01K0617QGX7ERZRMRGR5VB0BJB,6155,Garage 61 - Yahir Rodriguez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.580 - 01K0617QGX7ERZRMRGR5VB0BJB.csv,19.415226,33.888885498046875,15.0,0.8444712,6.435933,3.0662403,0,3,0,13.875354,3.0036387,1.0
Matthew Perron,102.58,01:42.580,01JXWVZANTEYA7WXS7BY2T218T,6155,Garage 61 - Matthew Perron - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.580 - 01JXWVZANTEYA7WXS7BY2T218T.csv,20.490692,34.4444580078125,71.0,0.74209625,3.803462,6.265978,0,3,0,22.248442,3.1460655,1.0
